	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
5.8	4.2288,25.9310,72.6143,142.5997,230.8208,348.3827,497.2402,665.2158	0.00,0.12,0.00,0.00,0.02,0.10,0.26,0.00,0.25,0.00
5.9	3.8110,24.3129,66.4505,129.9744,220.1428,329.7097,461.9359,628.9196	0.42,0.07,0.00,0.00,0.15,0.00,0.00,0.39,0.45,0.00
5.10	3.7298,23.0904,63.9840,121.7927,222.1362,334.7683,445.4573,610.5156	0.26,0.00,0.49,0.00,0.29,0.42,0.00,0.47,0.00,0.00
5.11	4.0727,24.5086,72.7684,135.5131,230.0361,347.6680,477.9180,650.8898	0.03,0.00,0.21,0.00,0.48,0.22,0.00,0.00,0.12,0.00
5.12	4.1817,26.0705,70.7675,138.9607,227.8216,341.3169,478.8353,642.2083	0.00,0.20,0.00,0.00,0.00,0.00,0.18,0.28,0.28,0.36
5.13	4.0023,24.4795,66.1739,143.4098,224.9658,338.6093,487.6041,639.4766	0.13,0.00,0.01,0.48,0.00,0.00,0.40,0.13,0.00,0.00
5.14	3.8484,24.4597,69.6333,131.2853,223.4307,334.2517,465.9905,624.3319	0.00,0.00,0.45,0.33,0.47,0.16,0.00,0.00,0.15,0.00
5.15	4.2368,25.9863,70.0608,135.3458,226.4886,341.0140,479.7510,650.8846	0.08,0.00,0.00,0.00,0.11,0.00,0.00,0.29,0.46,0.12
5.16	4.1342,25.2382,70.5123,140.3419,231.8446,347.5932,488.3470,654.1160	0.00,0.00,0.00,0.38,0.20,0.18,0.00,0.21,0.02,0.00
5.17	4.1206,23.8907,68.7925,138.7811,222.0807,338.8223,476.4323,636.3521	0.11,0.00,0.00,0.00,0.41,0.00,0.47,0.00,0.15,0.23
5.18	3.8545,23.6020,67.5935,137.6559,219.3977,323.2970,473.4256,626.3935	0.00,0.34,0.00,0.38,0.42,0.05,0.43,0.00,0.00,0.00
5.19	4.0491,25.8417,70.5543,135.5934,225.8295,336.8266,470.8417,639.7163	0.00,0.33,0.00,0.00,0.16,0.00,0.00,0.34,0.30,0.32
5.20	3.8518,25.2089,69.1827,139.3892,233.5644,350.4589,484.8787,645.8202	0.32,0.00,0.26,0.23,0.00,0.00,0.00,0.18,0.00,0.08
5.21	4.1676,23.7919,64.9119,132.5463,215.3461,333.1348,459.2519,622.3277	0.09,0.00,0.00,0.00,0.28,0.00,0.47,0.46,0.32,0.00
5.22	3.9247,24.7051,73.1605,137.0650,229.3052,342.9237,483.2799,651.1143	0.19,0.25,0.00,0.00,0.42,0.00,0.00,0.00,0.14,0.14
5.23	3.6242,22.1916,67.3798,126.3828,217.4770,329.6604,445.2360,613.4002	0.39,0.00,0.40,0.00,0.47,0.45,0.00,0.00,0.18,0.00
5.24	3.9768,24.6738,70.4630,133.5026,227.2972,338.3682,468.8567,631.0558	0.18,0.00,0.32,0.00,0.00,0.41,0.00,0.00,0.26,0.35
5.25	4.0486,24.4227,63.9547,137.4990,221.7709,336.7198,475.4067,622.1115	0.02,0.00,0.18,0.42,0.00,0.00,0.44,0.41,0.00,0.00
5.26	4.0665,24.9088,69.5358,144.9543,231.7997,347.2630,496.8985,654.7749	0.20,0.00,0.00,0.23,0.00,0.05,0.36,0.00,0.00,0.06
5.27	4.2172,22.9900,65.2890,128.2768,217.1258,324.0144,457.2790,609.0909	0.00,0.00,0.00,0.00,0.11,0.43,0.49,0.49,0.28,0.00
5.28	4.0821,25.2390,72.4852,140.1077,233.1489,349.4710,485.0735,650.5728	0.00,0.10,0.22,0.17,0.00,0.39,0.00,0.00,0.00,0.19
5.29	3.9327,25.2624,73.3225,138.0009,225.6772,336.7111,478.6036,641.7227	0.00,0.37,0.00,0.16,0.37,0.00,0.00,0.00,0.18,0.29
5.30	3.9061,24.5337,69.0294,131.9022,228.0165,339.2278,470.3332,631.2895	0.00,0.16,0.40,0.00,0.46,0.00,0.23,0.19,0.00,0.00
5.31	3.9600,25.7613,70.3361,143.3957,230.8239,349.0538,488.8028,646.7032	0.09,0.00,0.25,0.47,0.00,0.00,0.00,0.01,0.00,0.19
5.32	3.8885,22.8969,66.3682,135.2096,221.2394,331.5555,472.1836,624.0026	0.26,0.00,0.00,0.41,0.00,0.48,0.27,0.16,0.00,0.00
5.33	4.0364,24.4872,73.4142,137.8896,230.1359,347.3834,482.9209,655.2432	0.00,0.30,0.00,0.00,0.14,0.45,0.03,0.09,0.00,0.00
5.34	4.0128,23.7040,73.1458,134.9684,223.0274,338.5765,465.3191,637.9126	0.00,0.25,0.00,0.00,0.43,0.45,0.00,0.00,0.12,0.24
5.35	3.9274,24.7122,69.9931,139.4935,224.8736,340.8425,478.3070,640.4407	0.00,0.12,0.19,0.49,0.19,0.29,0.00,0.00,0.00,0.00
5.36	3.7914,25.8328,69.3591,133.7766,214.0440,326.0968,468.0700,627.0915	0.00,0.41,0.28,0.33,0.00,0.00,0.05,0.00,0.46,0.00
5.37	3.6729,23.9337,67.3060,138.2332,222.5527,335.2050,477.2135,632.5846	0.49,0.00,0.10,0.18,0.00,0.00,0.29,0.00,0.24,0.00
5.38	3.8852,25.0046,64.8243,133.0354,212.9964,327.0050,464.1403,613.0154	0.00,0.00,0.50,0.32,0.00,0.00,0.43,0.07,0.38,0.00
5.39	3.6838,23.0014,71.9481,132.3722,218.5802,334.7172,462.9369,632.8848	0.17,0.48,0.00,0.00,0.40,0.47,0.00,0.00,0.01,0.00
5.40	4.2134,25.3118,70.8039,142.4062,233.8863,351.0687,495.3479,658.6453	0.02,0.11,0.00,0.00,0.00,0.14,0.35,0.21,0.00,0.00
5.41	3.8308,25.4365,69.2523,139.5767,228.3498,343.8084,477.4011,632.7529	0.22,0.00,0.38,0.38,0.00,0.00,0.00,0.00,0.08,0.29
5.42	4.2646,25.3220,70.0728,137.5809,236.2293,353.1217,488.8440,657.8694	0.00,0.00,0.00,0.06,0.08,0.24,0.07,0.41,0.00,0.00
5.43	3.8059,24.1351,67.2966,137.2781,223.5473,338.0623,477.9873,635.5563	0.42,0.10,0.00,0.00,0.00,0.00,0.36,0.21,0.21,0.00
5.44	3.8985,24.2930,67.9570,130.3754,231.3841,344.8956,470.5709,634.9958	0.22,0.00,0.32,0.00,0.42,0.00,0.01,0.36,0.00,0.00
5.45	4.1251,23.9972,66.1378,134.4654,224.0531,337.0453,470.6458,627.2885	0.00,0.00,0.00,0.25,0.44,0.00,0.32,0.43,0.00,0.08
5.46	3.8028,25.1263,71.7186,138.9460,228.6807,342.6756,481.0484,642.5284	0.40,0.18,0.00,0.00,0.00,0.09,0.00,0.00,0.20,0.37
5.47	3.9106,23.8636,68.0437,141.5836,228.0475,342.4024,486.7329,645.9936	0.34,0.07,0.00,0.00,0.14,0.00,0.48,0.00,0.00,0.05
5.48	3.7557,25.2589,71.7849,136.6961,227.4698,345.7190,483.2912,649.9381	0.17,0.49,0.00,0.00,0.00,0.21,0.00,0.21,0.01,0.00
5.49	3.9405,24.5048,70.5923,133.6725,230.1162,346.2132,470.5843,642.7727	0.02,0.00,0.45,0.00,0.34,0.37,0.06,0.00,0.00,0.00
5.50	3.8146,23.4733,70.4244,128.3242,215.1394,326.2933,452.5692,623.6243	0.00,0.47,0.00,0.00,0.30,0.48,0.00,0.26,0.28,0.00
5.51	4.1386,26.1523,70.9083,139.5208,224.1283,336.5060,480.1452,633.3680	0.05,0.00,0.05,0.36,0.00,0.00,0.00,0.00,0.38,0.48
5.52	4.0723,26.6081,72.5278,138.4034,227.7498,343.6441,487.8247,658.9039	0.00,0.28,0.12,0.03,0.00,0.00,0.00,0.08,0.38,0.00
5.53	4.0597,25.3493,71.1769,143.6882,230.8064,343.1094,491.4356,650.2649	0.00,0.07,0.00,0.45,0.25,0.00,0.10,0.00,0.00,0.17
5.54	4.0513,26.0234,72.9737,141.9102,234.1726,352.8604,495.2642,664.9035	0.00,0.31,0.00,0.13,0.03,0.13,0.00,0.18,0.00,0.00
5.55	4.2198,25.8747,73.2738,145.4129,237.7722,356.1980,503.6355,672.2703	0.01,0.00,0.00,0.22,0.09,0.16,0.09,0.00,0.00,0.00
5.56	4.0417,22.9309,70.4921,134.3199,222.6329,336.6533,468.1802,637.3273	0.16,0.00,0.00,0.00,0.39,0.49,0.24,0.00,0.14,0.00
5.57	4.1704,23.8085,68.6674,132.3350,230.1302,343.5117,476.4948,638.4043	0.09,0.00,0.00,0.00,0.09,0.45,0.20,0.42,0.00,0.00
5.58	4.1233,25.3927,70.9171,144.3496,232.0767,345.1716,494.3525,653.1040	0.00,0.00,0.01,0.40,0.23,0.00,0.19,0.00,0.00,0.14
5.59	4.2023,25.3752,74.2281,141.8836,235.2125,350.4693,484.5996,651.1723	0.02,0.00,0.00,0.09,0.34,0.16,0.00,0.00,0.00,0.41
5.60	3.8267,25.5939,72.1320,138.0345,231.1139,343.9738,475.2177,647.1221	0.00,0.38,0.38,0.00,0.00,0.30,0.00,0.00,0.01,0.14
5.61	3.8427,23.1461,67.2240,134.6267,225.4532,339.1705,472.4293,631.1057	0.39,0.00,0.00,0.00,0.29,0.19,0.34,0.26,0.00,0.00
5.62	3.9146,26.1340,70.5437,139.0904,225.3556,339.8635,481.0713,644.0936	0.00,0.25,0.33,0.30,0.00,0.00,0.07,0.00,0.25,0.00
5.63	4.0791,23.0732,66.9174,128.3546,226.1811,338.9359,466.2478,627.8606	0.17,0.00,0.00,0.00,0.17,0.49,0.17,0.49,0.00,0.00
5.64	3.8988,24.4240,67.7733,134.7865,231.9561,347.8351,480.4373,644.9041	0.36,0.08,0.00,0.00,0.00,0.17,0.07,0.43,0.00,0.00
5.65	3.9859,25.0647,73.7639,137.9501,231.0224,343.3267,478.3447,643.8204	0.00,0.33,0.00,0.00,0.44,0.00,0.00,0.10,0.01,0.34
5.66	3.9937,25.2558,72.9937,141.3121,231.4931,344.6673,492.7032,657.1194	0.01,0.29,0.00,0.21,0.34,0.00,0.10,0.00,0.00,0.00
5.67	3.9939,24.3299,67.3051,133.0516,223.6922,337.7295,470.5461,631.4346	0.00,0.36,0.00,0.00,0.15,0.19,0.30,0.49,0.00,0.00
5.68	4.0024,23.8925,66.9482,135.6957,215.2770,320.2602,467.9842,620.6571	0.00,0.00,0.00,0.48,0.46,0.00,0.35,0.00,0.30,0.13
5.69	4.0400,24.3688,68.8620,134.2370,228.4369,339.8024,475.5026,638.3691	0.00,0.15,0.00,0.25,0.48,0.00,0.03,0.38,0.00,0.00
5.70	3.7107,26.0313,70.3463,139.1480,230.6039,340.3927,478.8547,645.6341	0.04,0.42,0.46,0.07,0.00,0.00,0.15,0.00,0.00,0.00
5.71	3.8637,24.2662,67.4778,134.1617,214.5073,330.9879,471.7653,624.5756	0.41,0.00,0.00,0.00,0.01,0.00,0.36,0.00,0.48,0.24
5.72	4.0356,24.9438,70.4276,129.7174,218.1096,336.1693,468.3995,634.4700	0.09,0.00,0.26,0.00,0.44,0.00,0.00,0.00,0.49,0.06
5.73	3.8607,23.4129,70.9617,136.5809,230.6408,344.5962,475.9716,637.3479	0.39,0.00,0.00,0.00,0.00,0.48,0.01,0.07,0.00,0.28
5.74	3.6255,22.8176,68.5510,130.9992,227.4062,337.9460,469.8998,628.9068	0.49,0.09,0.00,0.00,0.48,0.00,0.03,0.27,0.00,0.00
5.75	3.5711,24.4924,69.2107,137.5757,219.0601,336.1355,478.3463,635.5857	0.40,0.38,0.05,0.38,0.00,0.00,0.00,0.00,0.15,0.00
5.76	3.9744,25.4488,71.6402,139.2471,229.2883,345.4900,488.8560,653.7384	0.33,0.00,0.00,0.07,0.00,0.06,0.00,0.00,0.33,0.18
5.77	3.6790,25.0568,66.4693,128.9902,217.3911,328.6540,457.8551,613.3243	0.36,0.00,0.49,0.13,0.00,0.00,0.00,0.00,0.48,0.31
5.78	4.2653,24.2665,66.3590,134.8926,224.8324,340.4741,473.4560,632.9225	0.00,0.00,0.00,0.00,0.08,0.16,0.44,0.49,0.14,0.00
5.79	3.8336,23.4318,63.5252,135.6639,219.4090,333.7621,472.0757,619.0791	0.34,0.12,0.00,0.28,0.00,0.00,0.45,0.42,0.00,0.00
5.80	3.7989,24.0075,64.9562,136.9628,225.2298,336.3897,472.1667,630.4547	0.29,0.00,0.44,0.00,0.00,0.06,0.50,0.00,0.08,0.00
5.81	4.1807,25.9263,70.3523,139.2433,233.9470,345.5819,475.6806,639.3121	0.00,0.14,0.00,0.12,0.13,0.00,0.00,0.39,0.00,0.46
5.82	4.0786,26.5131,72.8416,143.7418,240.0428,357.9687,499.6567,670.9374	0.05,0.11,0.29,0.00,0.00,0.02,0.10,0.00,0.00,0.00
5.83	3.8237,25.7711,68.3749,134.2439,228.2458,338.1135,464.4682,625.6163	0.00,0.44,0.30,0.00,0.00,0.00,0.08,0.43,0.00,0.33
5.84	3.6703,24.8834,70.7221,138.4509,230.7532,346.6783,483.1068,644.7091	0.45,0.28,0.00,0.00,0.00,0.05,0.00,0.14,0.00,0.23
5.85	4.2248,25.3822,67.9817,134.4503,231.1771,341.9777,478.8076,646.0723	0.00,0.00,0.06,0.17,0.00,0.21,0.00,0.47,0.22,0.00
5.86	4.2221,25.1846,71.9396,139.0961,235.3920,353.5837,488.8465,661.1238	0.00,0.00,0.00,0.10,0.27,0.23,0.02,0.25,0.00,0.00
5.87	3.8227,25.3656,67.6322,132.3387,212.1715,322.6649,456.6996,609.7050	0.00,0.37,0.41,0.00,0.00,0.00,0.38,0.00,0.44,0.37
5.88	4.3005,26.6063,74.9180,146.3850,241.7202,360.8378,502.9816,672.0882	0.00,0.00,0.00,0.00,0.12,0.00,0.06,0.03,0.01,0.30
5.89	4.1886,25.7421,70.8729,144.1453,229.6294,343.5173,492.5312,649.8491	0.00,0.00,0.00,0.34,0.00,0.09,0.22,0.00,0.16,0.26
5.90	4.0999,25.3132,69.0768,142.4581,225.4037,340.1805,491.5143,649.4881	0.11,0.00,0.00,0.36,0.00,0.00,0.28,0.03,0.25,0.00
5.91	3.9542,23.6615,67.7435,136.9028,225.5561,335.1619,479.0111,632.5954	0.20,0.00,0.00,0.32,0.43,0.00,0.30,0.17,0.00,0.00
5.92	3.8303,24.5242,64.5869,134.8205,226.6537,339.8502,470.4842,624.6856	0.20,0.00,0.50,0.00,0.00,0.00,0.45,0.24,0.00,0.07
5.93	4.0265,24.5441,71.1388,134.6995,230.2516,344.9366,476.8279,646.1423	0.00,0.26,0.00,0.00,0.48,0.05,0.00,0.32,0.00,0.05
5.94	4.0924,24.5153,65.8943,141.5752,216.8435,326.6602,473.7357,620.5814	0.03,0.00,0.00,0.45,0.00,0.00,0.49,0.00,0.26,0.39
5.95	3.9796,24.0496,69.9559,130.5681,215.0326,327.6448,462.9716,620.6605	0.21,0.00,0.00,0.18,0.49,0.00,0.00,0.00,0.48,0.36
5.96	3.9456,25.8387,71.9094,136.4745,225.7272,337.9490,474.2398,641.8966	0.00,0.42,0.00,0.00,0.19,0.00,0.00,0.24,0.25,0.29
5.97	3.7175,25.5355,67.7986,131.5006,223.1826,334.5044,467.0107,633.1878	0.30,0.10,0.50,0.00,0.00,0.00,0.00,0.00,0.41,0.07
5.98	4.0193,23.0593,68.8514,133.6750,221.2472,327.0210,471.8055,625.0507	0.25,0.00,0.00,0.00,0.00,0.49,0.39,0.00,0.28,0.19
5.99	3.9676,25.7579,68.0286,138.6501,231.0933,346.6619,482.6588,640.3333	0.00,0.05,0.45,0.18,0.00,0.00,0.29,0.18,0.00,0.00
5.100	4.1756,25.7311,72.6559,141.8443,239.4561,357.4349,495.6401,664.5888	0.15,0.00,0.00,0.01,0.00,0.19,0.00,0.20,0.00,0.19
5.101	3.8955,24.3157,67.2505,135.1675,220.7238,332.6949,472.0513,627.0904	0.00,0.40,0.00,0.20,0.28,0.00,0.34,0.38,0.00,0.00
5.102	4.1702,25.4557,73.0891,140.6479,231.1972,344.7158,486.4151,651.0948	0.00,0.00,0.00,0.24,0.37,0.02,0.00,0.00,0.17,0.29
5.103	4.2296,25.8240,73.4899,142.6267,237.2433,355.8153,497.6755,670.0289	0.00,0.00,0.12,0.00,0.14,0.19,0.13,0.00,0.08,0.00
5.104	4.1494,25.9958,68.1311,136.8254,233.2347,347.7457,482.5804,649.1875	0.00,0.06,0.19,0.18,0.00,0.00,0.00,0.45,0.14,0.00
5.105	4.1866,25.0336,69.4306,140.9482,220.1675,337.2667,480.5487,638.4055	0.00,0.16,0.02,0.00,0.00,0.00,0.50,0.00,0.31,0.31
5.106	3.9470,24.9143,69.3450,134.4779,233.9741,348.9336,478.8450,646.5413	0.24,0.00,0.26,0.00,0.29,0.00,0.00,0.29,0.05,0.00
5.107	4.2506,24.8893,72.2262,141.1312,235.1458,350.9202,493.7799,660.5139	0.00,0.02,0.00,0.00,0.08,0.35,0.26,0.11,0.00,0.00
5.108	4.0297,25.9785,70.0901,137.5978,237.4984,354.2321,486.1524,656.5172	0.13,0.00,0.35,0.00,0.00,0.09,0.00,0.25,0.06,0.00
5.109	4.0368,23.9643,69.2336,131.6195,229.9108,337.3203,461.2840,616.6413	0.21,0.00,0.12,0.00,0.00,0.46,0.00,0.35,0.00,0.50
5.110	4.0848,24.7279,68.3943,139.5339,227.1338,341.9486,482.9938,642.0508	0.00,0.00,0.28,0.13,0.27,0.00,0.45,0.00,0.06,0.00
5.111	3.8156,23.9758,65.3554,138.2913,223.1199,334.4863,473.3619,625.4772	0.23,0.00,0.36,0.37,0.00,0.17,0.41,0.00,0.00,0.00
5.112	4.0508,24.5589,65.3930,134.5277,227.2630,340.7868,475.4037,636.7231	0.09,0.00,0.00,0.43,0.14,0.14,0.00,0.50,0.00,0.00
5.113	4.2761,24.9229,67.7981,138.2670,219.2767,334.1579,466.1773,620.4743	0.00,0.00,0.00,0.06,0.00,0.00,0.48,0.26,0.32,0.49
5.114	4.1442,25.2511,67.1019,137.2547,218.2614,332.1219,477.3947,631.9844	0.00,0.00,0.12,0.33,0.00,0.00,0.36,0.17,0.40,0.00
5.115	3.7534,24.9259,69.7738,138.5614,236.0940,350.5026,483.2508,648.4803	0.43,0.00,0.25,0.00,0.06,0.00,0.00,0.14,0.00,0.11
5.116	3.9101,25.1302,71.8779,141.6067,227.7393,342.6932,489.3448,652.0105	0.06,0.29,0.00,0.40,0.23,0.08,0.00,0.00,0.00,0.00
5.117	3.7963,26.0880,70.6626,133.6723,222.2320,333.6485,471.8241,641.5976	0.10,0.38,0.36,0.00,0.06,0.00,0.00,0.00,0.40,0.00
5.118	4.0717,22.8236,70.3666,135.3300,223.5553,338.2128,467.7327,635.0856	0.08,0.00,0.00,0.00,0.49,0.46,0.31,0.00,0.00,0.08
5.119	3.7866,25.3744,70.7593,138.1598,221.3015,336.2597,484.7658,645.6985	0.22,0.43,0.00,0.08,0.00,0.00,0.21,0.00,0.27,0.00
5.120	3.8684,25.7728,72.4789,140.9852,229.0786,343.7938,486.1957,646.6155	0.24,0.35,0.00,0.00,0.00,0.00,0.11,0.00,0.12,0.36
5.121	4.0442,25.4610,68.1764,137.3730,223.9199,339.5416,479.2685,638.8851	0.00,0.00,0.41,0.08,0.00,0.07,0.39,0.00,0.28,0.00
5.122	3.7433,24.7221,69.8821,140.9195,231.4787,345.8087,480.0835,635.2889	0.44,0.00,0.12,0.24,0.00,0.00,0.00,0.07,0.00,0.35
5.123	4.2447,24.9583,68.2377,133.2845,223.5561,337.7954,468.8886,639.9930	0.00,0.00,0.00,0.00,0.30,0.09,0.15,0.41,0.37,0.00
5.124	4.0184,25.8532,73.0196,141.6399,227.5401,340.3272,480.0527,639.0665	0.00,0.36,0.00,0.00,0.14,0.00,0.22,0.00,0.12,0.46
5.125	3.9949,25.7200,70.3824,140.3451,236.8820,354.0757,491.5112,658.5855	0.24,0.00,0.25,0.00,0.00,0.00,0.11,0.16,0.06,0.00
5.126	3.8041,25.1379,69.3837,136.4318,222.8503,335.3748,472.1070,628.3891	0.00,0.46,0.00,0.34,0.20,0.00,0.00,0.33,0.00,0.25
5.127	4.1416,25.0438,70.2208,142.9321,230.8246,344.8262,492.1592,653.5902	0.00,0.00,0.00,0.37,0.15,0.19,0.23,0.06,0.00,0.00
5.128	4.2474,26.3245,73.0455,146.2007,240.4303,360.7344,508.0373,676.5997	0.05,0.03,0.00,0.05,0.00,0.00,0.17,0.11,0.00,0.00
5.129	4.0154,24.0792,68.7360,140.8159,224.8696,334.7397,483.8968,641.0044	0.06,0.18,0.00,0.33,0.00,0.35,0.38,0.00,0.00,0.00
5.130	3.7397,22.7340,69.8697,134.9096,225.6454,337.2945,466.3019,627.6307	0.44,0.00,0.00,0.00,0.42,0.28,0.17,0.00,0.00,0.27
5.131	3.8858,24.9429,69.9756,139.5768,218.5628,331.8832,480.0629,638.8987	0.00,0.47,0.00,0.00,0.00,0.03,0.46,0.00,0.25,0.09
5.132	3.9699,26.4004,69.5412,136.8865,234.3802,345.2344,469.4813,629.7163	0.00,0.12,0.46,0.00,0.00,0.00,0.07,0.26,0.00,0.45
5.133	3.8945,24.5776,69.6452,136.8248,225.0978,336.6508,472.6846,627.4054	0.00,0.00,0.30,0.50,0.37,0.18,0.00,0.00,0.00,0.16
5.134	4.2705,26.4738,74.0202,146.7055,240.2658,359.1927,503.5638,670.0582	0.00,0.03,0.05,0.00,0.06,0.00,0.18,0.00,0.00,0.25
5.135	3.7322,25.1120,72.2702,137.6998,225.2124,337.7531,472.6527,630.7811	0.30,0.42,0.00,0.00,0.00,0.20,0.00,0.00,0.08,0.48
5.136	3.8647,24.1400,72.6783,136.1581,221.9043,331.0053,459.4887,619.0152	0.00,0.44,0.00,0.00,0.33,0.35,0.16,0.00,0.00,0.50
5.137	4.0737,25.3244,66.0992,131.4840,224.0770,335.6961,466.4563,631.6074	0.15,0.00,0.25,0.00,0.00,0.00,0.15,0.45,0.40,0.00
5.138	4.1937,24.8500,71.7528,141.2485,232.0788,348.5564,492.3606,657.7312	0.00,0.00,0.00,0.08,0.42,0.00,0.28,0.03,0.04,0.00
5.139	3.8672,22.6867,69.3078,129.5568,215.3116,328.5539,457.9081,626.1817	0.34,0.00,0.00,0.00,0.40,0.43,0.12,0.00,0.38,0.00
5.140	3.9185,24.2088,68.3921,131.1846,212.9884,320.7440,459.7104,610.7327	0.23,0.00,0.00,0.40,0.37,0.00,0.00,0.00,0.49,0.45
5.141	4.0617,23.0565,67.9612,128.6963,205.4588,318.1446,452.8027,613.7193	0.00,0.17,0.00,0.00,0.43,0.39,0.42,0.00,0.49,0.00
5.142	4.2884,26.1448,70.6263,141.1559,237.9841,352.8809,485.1446,649.0350	0.03,0.00,0.00,0.00,0.01,0.00,0.10,0.39,0.00,0.41
5.143	3.9099,25.5875,68.5636,139.5008,228.2785,347.5966,482.0603,640.6106	0.05,0.00,0.36,0.48,0.00,0.06,0.00,0.16,0.00,0.00
5.144	4.0708,25.2226,70.3259,140.5256,232.6386,346.6746,487.1009,650.4482	0.00,0.06,0.31,0.12,0.00,0.27,0.29,0.00,0.00,0.00
5.145	4.1324,25.1831,72.4787,142.3051,235.8754,352.3935,497.3660,663.7484	0.11,0.00,0.00,0.13,0.33,0.00,0.14,0.04,0.00,0.00
5.146	3.8610,24.4982,72.1689,134.5901,228.3378,339.6787,477.8949,642.5747	0.00,0.41,0.04,0.06,0.49,0.00,0.00,0.20,0.00,0.00
5.147	4.1408,25.1389,72.6789,136.9867,226.8089,345.2915,485.6590,657.0957	0.11,0.01,0.00,0.00,0.40,0.00,0.03,0.00,0.35,0.00
5.148	3.8128,25.0412,68.7947,133.6795,221.7730,336.8637,475.7482,638.2567	0.40,0.00,0.21,0.04,0.00,0.00,0.07,0.00,0.46,0.00
5.149	3.8704,24.8046,67.3029,135.5714,222.1529,334.3529,474.9094,635.3944	0.31,0.11,0.00,0.34,0.00,0.00,0.00,0.30,0.32,0.00
5.150	3.8496,25.9321,69.7294,133.5116,224.2323,334.4188,468.5355,638.6416	0.00,0.45,0.22,0.00,0.00,0.06,0.00,0.33,0.31,0.00
5.151	4.0533,25.7564,72.0573,141.4278,233.5844,347.1549,485.0200,642.4279	0.04,0.00,0.23,0.31,0.24,0.00,0.00,0.00,0.00,0.35
5.152	3.8981,25.1968,71.2333,142.3691,233.6222,350.6556,495.6011,661.1177	0.37,0.06,0.03,0.00,0.00,0.00,0.17,0.00,0.12,0.00
5.153	4.1530,26.5876,72.6492,142.2370,234.1415,350.1364,489.6163,651.1769	0.00,0.00,0.24,0.19,0.00,0.05,0.00,0.00,0.17,0.35
5.154	3.8983,25.3423,66.1433,131.5648,215.1741,321.1856,460.8361,623.6652	0.00,0.41,0.01,0.30,0.00,0.00,0.00,0.46,0.45,0.00
5.155	3.9396,24.5696,67.3545,132.5923,220.2773,329.8352,466.7117,623.2903	0.00,0.00,0.46,0.21,0.00,0.37,0.31,0.00,0.28,0.00
5.156	3.7411,23.1683,70.9759,135.1827,225.8868,336.6222,460.1098,620.1858	0.45,0.00,0.00,0.00,0.36,0.29,0.00,0.00,0.04,0.49
5.157	4.0650,24.2380,67.5196,133.7826,221.2932,337.2128,469.2567,633.9922	0.21,0.00,0.00,0.00,0.32,0.00,0.28,0.33,0.31,0.00
5.158	3.7925,25.8313,68.7440,135.6663,229.9873,340.7273,473.4526,638.0851	0.00,0.39,0.43,0.00,0.02,0.00,0.17,0.29,0.00,0.00
5.159	3.9986,24.2371,70.2906,138.5757,226.9474,342.9160,484.6913,649.1142	0.27,0.00,0.00,0.00,0.34,0.02,0.29,0.00,0.18,0.00
5.160	4.1614,24.3013,68.4627,132.8727,229.3143,344.9357,472.3395,642.2606	0.00,0.00,0.02,0.17,0.35,0.30,0.00,0.44,0.00,0.00
5.161	3.9403,24.2516,66.6196,141.5283,223.1922,336.5393,484.8061,637.3007	0.27,0.00,0.00,0.37,0.00,0.00,0.39,0.09,0.14,0.00
5.162	4.0731,25.2168,72.3703,141.9953,233.8944,350.4302,491.1757,655.5455	0.23,0.00,0.00,0.00,0.23,0.00,0.16,0.00,0.09,0.26
5.163	3.8155,24.6195,64.6971,134.5325,223.0163,339.7193,470.4503,625.2775	0.20,0.11,0.24,0.49,0.00,0.00,0.00,0.44,0.00,0.00
5.164	3.7892,23.0490,66.3707,130.8931,211.7774,321.2360,464.6330,617.3628	0.43,0.05,0.00,0.00,0.00,0.30,0.43,0.00,0.46,0.00
5.165	3.9717,24.9573,67.7484,131.7855,220.0308,328.2725,462.3609,631.4316	0.00,0.34,0.00,0.17,0.30,0.00,0.00,0.43,0.35,0.00
5.166	3.9750,23.1348,68.2289,132.7998,218.7532,327.0121,451.1597,609.7114	0.00,0.00,0.00,0.48,0.41,0.50,0.00,0.17,0.00,0.41
5.167	3.4726,23.5380,66.0305,133.9203,224.5058,337.1994,460.5156,620.8477	0.48,0.00,0.49,0.30,0.07,0.20,0.00,0.00,0.00,0.00
5.168	4.2466,24.5072,67.3452,136.7622,222.8102,341.5988,472.9167,636.5071	0.00,0.00,0.00,0.00,0.26,0.00,0.43,0.38,0.20,0.07
5.169	4.0948,24.4294,65.4307,140.8697,221.1029,334.0327,479.8233,631.7881	0.00,0.09,0.00,0.40,0.00,0.00,0.49,0.27,0.10,0.00
5.170	3.9867,25.2951,72.5410,134.9580,229.4415,342.6021,476.3658,644.7007	0.00,0.16,0.31,0.00,0.43,0.00,0.00,0.00,0.19,0.15
5.171	4.1731,25.5848,69.0047,139.5407,231.0221,345.7043,475.4570,631.5548	0.00,0.10,0.17,0.00,0.00,0.00,0.33,0.34,0.00,0.41
5.172	4.1260,26.1059,68.3323,135.2190,237.0302,352.8212,481.1435,650.4851	0.00,0.00,0.34,0.00,0.06,0.00,0.00,0.45,0.05,0.06
5.173	3.8736,23.9141,70.8532,136.7152,230.7745,341.7951,477.2033,635.2678	0.33,0.00,0.00,0.18,0.43,0.00,0.00,0.12,0.00,0.29
